Clause ID,Prediction,Probability Acceptable
94,1,0.7504290076469088
7028,1,0.6815397641207946
9048,1,0.6660976455428933
7755,1,0.26715280807083874
1145,0,0.9370596084322949
1035,0,0.9454496546478667
4754,0,0.9728686958300481
3412,0,0.9113667239496052
8123,0,0.8221288895550829
3767,1,0.40728271912980385
9160,1,0.7061166783738316
1306,1,0.7038382569303483
3604,1,0.6124135077722431
6417,0,0.940094886179952
1302,1,0.41402676678318096
2796,1,0.3361955708028128
4844,0,0.9113828780969165
5136,0,0.9562484735917158
4066,0,0.8829467978909901
3983,0,0.9631613598408588
5255,0,0.9496815539125721
8743,0,0.7706522704695777
2045,0,0.971171847957655
3372,1,0.5287695668065189
2586,1,0.5730379355648394
5079,0,0.8783084483086887
743,0,0.9616959628988233
6277,0,0.8308241956945279
8664,0,0.9765147736069802
141,1,0.6582338090521995
400,0,0.8747792622420569
2092,0,0.8954909050806739
348,0,0.9384215808139083
2346,0,0.7813124931276353
2338,0,0.9632912344135461
189,1,0.6362329086996259
6954,0,0.9530780696342115
6610,1,0.6950646237992157
7618,0,0.9616959628988233
7712,0,0.9421279958259408
5836,0,0.9554501857600566
8367,0,0.9825070974913253
1519,1,0.39896648528195966
1962,0,0.9706004518259814
6585,0,0.9723656889625644
1695,0,0.8886694703022492
3307,1,0.7123548117073581
5495,0,0.9384039808913796
8710,1,0.48178152309197597
8609,0,0.9641545206255682
2616,1,0.2832896239327629
6770,0,0.9398223111259719
5110,0,0.9787656026470688
4582,0,0.9719206462568079
6937,1,0.7461384494897276
7900,0,0.9646676673970996
1047,1,0.703185592925627
6413,0,0.9088779560310813
7091,0,0.9554455270595203
3148,0,0.9402181680845589
4382,0,0.9796509698325914
3052,0,0.9592482762480143
6588,0,0.9733989307008948
3669,0,0.8312774259188875
9219,0,0.8135422105587145
2428,0,0.905772703309477
3929,0,0.9436702954812318
4194,0,0.955069224686209
6605,0,0.9700977940833702
4286,1,0.588411690081089
3877,0,0.9737050619474119
1528,0,0.8686716591629153
2139,0,0.8990108176143846
8687,0,0.9554250567135342
235,0,0.9918294610007994
4732,0,0.7739578045374068
3733,0,0.9412708383570525
5347,0,0.9152831569536477
8971,1,0.7266680192589441
8213,1,0.6988362618656403
97,0,0.8992602817874377
8291,1,0.39998358579336213
7164,0,0.9167568235735734
5602,0,0.9711532597457835
3334,0,0.9205558840580859
2171,0,0.9095543659746459
8585,1,0.3157046244544729
2869,1,0.6540308850987852
7633,1,0.5581689708592339
9130,1,0.698438987009423
5705,1,0.7565192225728414
